Year,Glob,NHem,SHem,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
1880,-0.19,-0.32,-0.05,-0.39,-0.17,-0.01,-0.96,-0.5,-0.27,-0.22,-0.12,-0.04,0.05,0.68
1881,-0.1,-0.19,-0.01,-0.33,0.05,-0.07,-0.86,-0.49,-0.15,0.03,0.08,-0.06,-0.07,0.6
1882,-0.11,-0.22,0,-0.29,-0.07,0.03,-1.44,-0.28,-0.1,-0.1,-0.05,0.03,0.04,0.63
1883,-0.19,-0.32,-0.06,-0.37,-0.2,0.01,-0.33,-0.61,-0.23,-0.24,-0.17,-0.01,0.07,0.5
1884,-0.29,-0.44,-0.15,-0.57,-0.21,-0.13,-1.3,-0.61,-0.42,-0.23,-0.18,-0.18,-0.02,0.65
1885,-0.31,-0.41,-0.23,-0.59,-0.15,-0.25,-1.17,-0.68,-0.43,-0.09,-0.21,-0.3,-0.15,0.83
1886,-0.32,-0.42,-0.23,-0.52,-0.25,-0.22,-1.24,-0.49,-0.41,-0.25,-0.25,-0.21,-0.2,0.59
1887,-0.35,-0.41,-0.29,-0.46,-0.32,-0.27,-1.55,-0.47,-0.26,-0.32,-0.33,-0.27,-0.26,0.32
1888,-0.18,-0.23,-0.13,-0.41,0.08,-0.28,-1.41,-0.43,-0.21,0.07,0.09,-0.31,-0.23,0.16
1889,-0.11,-0.17,-0.05,-0.27,0.05,-0.16,-0.76,-0.19,-0.22,0,0.11,-0.15,-0.16,0.45
1890,-0.37,-0.41,-0.33,-0.46,-0.41,-0.22,-1.19,-0.53,-0.27,-0.34,-0.48,-0.17,-0.28,0.16
1891,-0.23,-0.26,-0.2,-0.41,-0.12,-0.21,-1.23,-0.28,-0.33,-0.03,-0.21,-0.17,-0.24,-0.15
1892,-0.26,-0.37,-0.15,-0.4,-0.3,-0.07,-1.32,-0.58,-0.12,-0.33,-0.27,0.03,-0.22,0.09
1893,-0.31,-0.45,-0.18,-0.47,-0.38,-0.06,-0.93,-0.5,-0.36,-0.42,-0.35,0.04,-0.21,-0.04
1894,-0.31,-0.39,-0.23,-0.33,-0.35,-0.24,-1.39,-0.25,-0.12,-0.48,-0.22,-0.15,-0.35,-0.37
1895,-0.22,-0.29,-0.16,-0.38,-0.08,-0.26,-0.97,-0.44,-0.19,-0.13,-0.02,-0.2,-0.32,-0.58
1896,-0.11,-0.2,-0.02,-0.36,0.1,-0.15,-1.27,-0.34,-0.15,0.06,0.14,-0.15,-0.14,0.26
1897,-0.12,-0.17,-0.06,-0.34,0.15,-0.24,-0.8,-0.39,-0.2,0.1,0.19,-0.2,-0.28,0.41
1898,-0.27,-0.28,-0.27,-0.31,-0.26,-0.26,-1.2,-0.15,-0.2,-0.24,-0.28,-0.28,-0.21,0.38
1899,-0.18,-0.2,-0.15,-0.2,-0.15,-0.19,-1.09,0.01,-0.13,-0.2,-0.1,-0.17,-0.22,0.59
1900,-0.09,-0.08,-0.09,-0.17,0.14,-0.3,-0.62,-0.07,-0.13,0.08,0.2,-0.29,-0.29,0.28
1901,-0.15,-0.1,-0.2,-0.12,-0.06,-0.3,-0.57,-0.02,-0.07,-0.06,-0.06,-0.27,-0.34,0.26
1902,-0.29,-0.34,-0.24,-0.5,-0.08,-0.35,-1.63,-0.4,-0.27,-0.07,-0.1,-0.28,-0.43,-0.04
1903,-0.38,-0.38,-0.38,-0.46,-0.32,-0.38,-0.51,-0.37,-0.49,-0.26,-0.37,-0.35,-0.4,-0.47
1904,-0.48,-0.49,-0.48,-0.5,-0.51,-0.44,-0.29,-0.54,-0.52,-0.48,-0.54,-0.37,-0.49,-1.29
1905,-0.28,-0.31,-0.25,-0.39,-0.14,-0.35,-0.19,-0.17,-0.59,-0.18,-0.11,-0.33,-0.37,-0.31
1906,-0.22,-0.22,-0.22,-0.23,-0.21,-0.23,-0.4,0.01,-0.34,-0.22,-0.2,-0.2,-0.23,-0.68
1907,-0.39,-0.47,-0.31,-0.58,-0.33,-0.29,-0.76,-0.69,-0.46,-0.32,-0.34,-0.21,-0.37,-1.17
1908,-0.43,-0.46,-0.4,-0.47,-0.46,-0.35,-0.45,-0.5,-0.47,-0.44,-0.48,-0.27,-0.48,0.7
1909,-0.47,-0.47,-0.47,-0.48,-0.48,-0.43,-0.82,-0.5,-0.39,-0.45,-0.52,-0.36,-0.52,-0.54
1910,-0.42,-0.43,-0.42,-0.38,-0.5,-0.36,-0.73,-0.15,-0.45,-0.51,-0.49,-0.31,-0.45,0.19
1911,-0.43,-0.4,-0.46,-0.38,-0.43,-0.46,-0.37,-0.35,-0.41,-0.42,-0.45,-0.42,-0.52,0.08
1912,-0.35,-0.46,-0.24,-0.58,-0.19,-0.35,-0.66,-0.71,-0.47,-0.27,-0.1,-0.34,-0.29,-1.61
1913,-0.35,-0.43,-0.26,-0.42,-0.31,-0.33,-0.68,-0.24,-0.46,-0.45,-0.17,-0.26,-0.4,-1.01
1914,-0.15,-0.19,-0.1,-0.24,-0.07,-0.17,-0.6,-0.06,-0.26,-0.13,-0.02,-0.15,-0.18,-0.34
1915,-0.12,-0.11,-0.12,-0.18,-0.01,-0.2,-0.61,-0.05,-0.16,0,-0.01,-0.13,-0.23,-1.96
1916,-0.33,-0.37,-0.29,-0.3,-0.44,-0.21,-0.35,-0.42,-0.21,-0.47,-0.41,-0.2,-0.17,-1.02
1917,-0.44,-0.55,-0.34,-0.42,-0.65,-0.17,-0.69,-0.37,-0.4,-0.73,-0.56,-0.21,-0.09,0.09
1918,-0.28,-0.37,-0.19,-0.38,-0.32,-0.12,-1.22,-0.16,-0.3,-0.36,-0.29,-0.04,-0.22,-0.25
1919,-0.26,-0.34,-0.19,-0.41,-0.2,-0.21,-0.86,-0.44,-0.28,-0.23,-0.16,-0.13,-0.32,0.22
1920,-0.26,-0.26,-0.25,-0.19,-0.27,-0.31,0,-0.06,-0.33,-0.37,-0.17,-0.17,-0.48,-1.12
1921,-0.18,-0.08,-0.28,0.05,-0.26,-0.3,-0.06,0.27,-0.06,-0.27,-0.25,-0.22,-0.38,-0.81
1922,-0.28,-0.25,-0.3,-0.21,-0.33,-0.26,-0.42,-0.29,-0.1,-0.32,-0.35,-0.24,-0.28,-0.25
1923,-0.25,-0.19,-0.31,-0.11,-0.3,-0.32,0.1,-0.03,-0.23,-0.31,-0.28,-0.25,-0.41,-0.52
1924,-0.26,-0.15,-0.35,-0.1,-0.25,-0.42,0.25,-0.15,-0.17,-0.23,-0.27,-0.38,-0.46,-0.5
1925,-0.21,-0.11,-0.3,-0.01,-0.25,-0.36,-0.19,0.27,-0.14,-0.26,-0.23,-0.23,-0.54,-0.83
1926,-0.09,0.04,-0.2,0.05,0.03,-0.39,0.48,0.27,-0.2,0.02,0.05,-0.34,-0.45,-0.61
1927,-0.2,-0.1,-0.29,-0.1,-0.14,-0.38,-0.03,-0.12,-0.11,-0.11,-0.18,-0.3,-0.45,-1.35
1928,-0.19,-0.08,-0.29,-0.04,-0.15,-0.39,0.62,-0.07,-0.21,-0.13,-0.16,-0.29,-0.48,-2.09
1929,-0.34,-0.3,-0.38,-0.33,-0.27,-0.44,0.07,-0.51,-0.35,-0.25,-0.29,-0.41,-0.44,-1.05
1930,-0.14,0.02,-0.29,0.09,-0.11,-0.42,0.49,0.16,-0.07,-0.08,-0.13,-0.33,-0.47,-2.57
1931,-0.09,0.05,-0.22,0.04,0.05,-0.42,0.46,0.09,-0.12,0.08,0.03,-0.42,-0.4,-0.38
1932,-0.16,-0.05,-0.27,0.06,-0.19,-0.34,0.28,0.31,-0.18,-0.19,-0.19,-0.2,-0.53,-0.96
1933,-0.29,-0.26,-0.33,-0.23,-0.31,-0.33,-0.38,-0.38,-0.1,-0.3,-0.32,-0.21,-0.49,-1.12
